datetime,Usage_kWh,hour,weekday,month_num,month_lab,Hour,Day_of_Week,Week_of_Year,Month,Hour_sin,Hour_cos,Is_Peak,Is_Weekend,Is_Holiday,lag_1,lag_2,lag_4,lag_96,lag_672,roll_mean_4,roll_mean_96,roll_sd_4,delta_1,delta_4
2018-11-15T22:15:00Z,3.89,22,Thursday,11,Thg11,22,4,46,11,-0.5000000000000004,0.8660254037844384,0,0,0,4.07,4.03,19.66,5.83,3.92,7.957499999999887,38.47322916666667,7.80168945378713,0.040000000000000036,-15.59
2018-11-15T22:30:00Z,3.85,22,Thursday,11,Thg11,22,4,46,11,-0.5000000000000004,0.8660254037844384,0,0,0,3.89,4.07,4.07,4.93,3.78,4.014999999999887,38.45302083333333,0.08544003745317538,-0.18000000000000016,-0.18000000000000016
2018-11-15T22:45:00Z,3.74,22,Thursday,11,Thg11,22,4,46,11,-0.5000000000000004,0.8660254037844384,0,0,0,3.85,3.89,4.03,4.82,3.96,3.9599999999998867,38.44177083333334,0.1064581294844755,-0.040000000000000036,-0.18000000000000016
2018-11-15T23:00:00Z,3.78,23,Thursday,11,Thg11,23,4,46,11,-0.25881904510252157,0.9659258262890681,0,0,0,3.74,3.85,4.07,4.79,4.9,3.887499999999887,38.43052083333333,0.13720422734012247,-0.10999999999999988,-0.33000000000000007
2018-11-15T23:15:00Z,3.67,23,Thursday,11,Thg11,23,4,46,11,-0.25881904510252157,0.9659258262890681,0,0,0,3.78,3.74,3.89,4.75,4.25,3.8149999999998867,38.42,0.06757711644237765,0.03999999999999959,-0.11000000000000032
2018-11-15T23:30:00Z,3.78,23,Thursday,11,Thg11,23,4,46,11,-0.25881904510252157,0.9659258262890681,0,0,0,3.67,3.78,3.85,4.64,3.56,3.7599999999998865,38.408750000000005,0.07527726527090813,-0.10999999999999988,-0.18000000000000016
2018-11-15T23:45:00Z,3.67,23,Thursday,11,Thg11,23,4,46,11,-0.25881904510252157,0.9659258262890681,0,0,0,3.78,3.67,3.74,4.72,3.53,3.7424999999998865,38.399791666666665,0.051881274720911204,0.10999999999999988,0.03999999999999959
2018-11-16T00:00:00Z,4.25,0,Friday,11,Thg11,0,5,46,11,0,1,0,0,0,3.67,3.78,3.78,3.92,4.9,3.7249999999998864,38.38885416666667,0.06350852961085876,-0.10999999999999988,-0.10999999999999988
2018-11-16T00:15:00Z,4.79,0,Friday,11,Thg11,0,5,46,11,0,1,0,0,0,4.25,3.67,3.67,4.75,3.56,3.8424999999998866,38.39229166666667,0.2765712686933816,0.5800000000000001,0.5800000000000001
2018-11-16T00:30:00Z,4,0,Friday,11,Thg11,0,5,46,11,0,1,0,0,0,4.79,4.25,3.78,3.67,3.64,4.122499999999887,38.39270833333334,0.5111669655471358,0.54,1.0100000000000002
2018-11-16T00:45:00Z,3.78,0,Friday,11,Thg11,0,5,46,11,0,1,0,0,0,4,4.79,3.67,3.64,3.6,4.1774999999998865,38.396145833333335,0.4723963731161929,-0.79,0.33000000000000007
2018-11-16T01:00:00Z,3.71,1,Friday,11,Thg11,1,5,46,11,0.25881904510252074,0.9659258262890683,0,0,0,3.78,4,4.25,3.6,3.38,4.204999999999886,38.39760416666667,0.4347029637196723,-0.2200000000000002,-0.4700000000000002
2018-11-16T01:15:00Z,3.67,1,Friday,11,Thg11,1,5,46,11,0.25881904510252074,0.9659258262890683,0,0,0,3.71,3.78,4.79,3.56,2.88,4.069999999999887,38.39875,0.4956477243634502,-0.06999999999999984,-1.08
2018-11-16T01:30:00Z,3.74,1,Friday,11,Thg11,1,5,46,11,0.25881904510252074,0.9659258262890683,0,0,0,3.67,3.71,4,3.56,2.84,3.7899999999998863,38.39989583333334,0.14719601443879748,-0.040000000000000036,-0.33000000000000007
2018-11-16T01:45:00Z,3.82,1,Friday,11,Thg11,1,5,46,11,0.25881904510252074,0.9659258262890683,0,0,0,3.74,3.67,3.78,3.53,2.88,3.724999999999887,38.40177083333334,0.04654746681256311,0.07000000000000028,-0.03999999999999959
2018-11-16T02:00:00Z,3.74,2,Friday,11,Thg11,2,5,46,11,0.49999999999999994,0.8660254037844387,0,0,0,3.82,3.74,3.71,3.56,2.88,3.7349999999998866,38.40479166666667,0.0635085296108588,0.07999999999999963,0.10999999999999988
2018-11-16T02:15:00Z,3.74,2,Friday,11,Thg11,2,5,46,11,0.49999999999999994,0.8660254037844387,0,0,0,3.74,3.82,3.67,3.6,2.95,3.742499999999887,38.406666666666666,0.06130524719249836,-0.07999999999999963,0.07000000000000028
2018-11-16T02:30:00Z,3.67,2,Friday,11,Thg11,2,5,46,11,0.49999999999999994,0.8660254037844387,0,0,0,3.74,3.74,3.74,3.56,2.92,3.759999999999887,38.408125000000005,0.039999999999999813,0,0
2018-11-16T02:45:00Z,3.1,2,Friday,11,Thg11,2,5,46,11,0.49999999999999994,0.8660254037844387,0,0,0,3.67,3.74,3.82,4.75,2.88,3.742499999999887,38.40927083333333,0.06130524719249836,-0.07000000000000028,-0.1499999999999999
2018-11-16T03:00:00Z,3.1,3,Friday,11,Thg11,3,5,46,11,0.7071067811865475,0.7071067811865476,0,0,0,3.1,3.67,3.74,4.39,2.92,3.5624999999998868,38.39208333333334,0.3100940717481283,-0.5699999999999998,-0.6400000000000001
2018-11-16T03:15:00Z,3.1,3,Friday,11,Thg11,3,5,46,11,0.7071067811865475,0.7071067811865476,0,0,0,3.1,3.1,3.74,3.56,2.88,3.4024999999998866,38.37864583333333,0.35046397817750113,0,-0.6400000000000001
2018-11-16T03:30:00Z,3.17,3,Friday,11,Thg11,3,5,46,11,0.7071067811865475,0.7071067811865476,0,0,0,3.1,3.1,3.67,4.07,2.99,3.242499999999887,38.37385416666667,0.2849999999999999,0,-0.5699999999999998
2018-11-16T03:45:00Z,3.1,3,Friday,11,Thg11,3,5,46,11,0.7071067811865475,0.7071067811865476,0,0,0,3.17,3.1,3.1,4.43,3.28,3.117499999999887,38.36447916666667,0.03499999999999992,0.06999999999999984,0.06999999999999984
2018-11-16T04:00:00Z,3.13,4,Friday,11,Thg11,4,5,46,11,0.8660254037844386,0.5000000000000001,0,0,0,3.1,3.17,3.1,3.6,3.53,3.117499999999887,38.350625,0.03499999999999992,-0.06999999999999984,0
2018-11-16T04:15:00Z,3.67,4,Friday,11,Thg11,4,5,46,11,0.8660254037844386,0.5000000000000001,0,0,0,3.13,3.1,3.1,3.6,3.17,3.1249999999998868,38.345729166666665,0.033166247903553915,0.029999999999999805,0.029999999999999805
2018-11-16T04:30:00Z,3.53,4,Friday,11,Thg11,4,5,46,11,0.8660254037844386,0.5000000000000001,0,0,0,3.67,3.13,3.17,3.6,3.49,3.2674999999998864,38.34645833333334,0.26986107537027265,0.54,0.5
2018-11-16T04:45:00Z,3.2,4,Friday,11,Thg11,4,5,46,11,0.8660254037844386,0.5000000000000001,0,0,0,3.53,3.67,3.1,3.6,3.24,3.3574999999998867,38.345729166666665,0.286050694807756,-0.14000000000000012,0.4299999999999997
2018-11-16T05:00:00Z,3.1,5,Friday,11,Thg11,5,5,46,11,0.9659258262890683,0.25881904510252074,0,0,0,3.2,3.53,3.13,3.56,2.88,3.3824999999998866,38.3415625,0.25914924914676735,-0.3299999999999996,0.07000000000000028
2018-11-16T05:15:00Z,3.1,5,Friday,11,Thg11,5,5,46,11,0.9659258262890683,0.25881904510252074,0,0,0,3.1,3.2,3.67,3.53,2.88,3.3749999999998868,38.33677083333333,0.2691344149924592,-0.10000000000000009,-0.5699999999999998
2018-11-16T05:30:00Z,3.24,5,Friday,11,Thg11,5,5,46,11,0.9659258262890683,0.25881904510252074,0,0,0,3.1,3.1,3.53,3.6,2.88,3.2324999999998867,38.33229166666667,0.2038586111336317,0,-0.4299999999999997
2018-11-16T05:45:00Z,3.82,5,Friday,11,Thg11,5,5,46,11,0.9659258262890683,0.25881904510252074,0,0,0,3.24,3.1,3.2,3.53,2.84,3.159999999999887,38.328541666666666,0.0711805216802088,0.14000000000000012,0.040000000000000036
2018-11-16T06:00:00Z,3.2,6,Friday,11,Thg11,6,5,46,11,1,6.123031769111886e-17,0,0,0,3.82,3.24,3.1,3.56,2.84,3.3149999999998867,38.3315625,0.3430743359681687,0.5799999999999996,0.7199999999999998
2018-11-16T06:15:00Z,3.1,6,Friday,11,Thg11,6,5,46,11,1,6.123031769111886e-17,0,0,0,3.2,3.82,3.1,3.92,2.95,3.3399999999998866,38.3278125,0.32537158245099795,-0.6199999999999997,0.10000000000000009
2018-11-16T06:30:00Z,3.02,6,Friday,11,Thg11,6,5,46,11,1,6.123031769111886e-17,0,0,0,3.1,3.2,3.24,4.54,2.84,3.3399999999998866,38.319270833333334,0.32537158245099795,-0.10000000000000009,-0.14000000000000012
2018-11-16T06:45:00Z,3.06,6,Friday,11,Thg11,6,5,46,11,1,6.123031769111886e-17,0,0,0,3.02,3.1,3.82,3.6,2.88,3.2849999999998865,38.3034375,0.36418859583096946,-0.08000000000000007,-0.7999999999999998
2018-11-16T07:00:00Z,3.13,7,Friday,11,Thg11,7,5,46,11,0.9659258262890683,-0.25881904510252063,0,0,0,3.06,3.02,3.2,3.49,2.84,3.094999999999887,38.2978125,0.07724420150837652,0.040000000000000036,-0.14000000000000012
2018-11-16T07:15:00Z,3.1,7,Friday,11,Thg11,7,5,46,11,0.9659258262890683,-0.25881904510252063,0,0,0,3.13,3.06,3.1,4.18,2.84,3.077499999999887,38.2940625,0.047871355387816866,0.06999999999999984,0.029999999999999805
2018-11-16T07:30:00Z,3.35,7,Friday,11,Thg11,7,5,46,11,0.9659258262890683,-0.25881904510252063,0,0,0,3.1,3.13,3.02,4.9,3.42,3.077499999999887,38.2828125,0.047871355387816866,-0.029999999999999805,0.08000000000000007
2018-11-16T07:45:00Z,4.46,7,Friday,11,Thg11,7,5,46,11,0.9659258262890683,-0.25881904510252063,0,0,0,3.35,3.1,3.06,5.36,5.72,3.1599999999998865,38.266666666666666,0.1298717315918544,0.25,0.29000000000000004
2018-11-16T08:00:00Z,5.8,8,Friday,11,Thg11,8,5,46,11,0.8660254037844387,-0.4999999999999998,1,0,0,4.46,3.35,3.13,5.76,6.05,3.5099999999998865,38.25729166666667,0.6430655746759683,1.1099999999999999,1.33
2018-11-16T08:15:00Z,28.94,8,Friday,11,Thg11,8,5,46,11,0.8660254037844387,-0.4999999999999998,1,0,0,5.8,4.46,3.1,52.13,35.96,4.1774999999998865,38.25770833333333,1.232622542927612,1.3399999999999999,2.6999999999999997
2018-11-16T08:30:00Z,50.65,8,Friday,11,Thg11,8,5,46,11,0.8660254037844387,-0.4999999999999998,1,0,0,28.94,5.8,3.35,115.31,90.18,10.637499999999887,38.01614583333333,12.24271313884304,23.14,25.59
2018-11-16T08:45:00Z,58.72,8,Friday,11,Thg11,8,5,46,11,0.8660254037844387,-0.4999999999999998,1,0,0,50.65,28.94,4.46,119.12,80.53,22.462499999999885,37.34260416666667,21.89537298913479,21.709999999999997,46.19
2018-11-16T09:00:00Z,60.16,9,Friday,11,Thg11,9,5,46,11,0.7071067811865476,-0.7071067811865475,1,0,0,58.72,50.65,5.8,87.3,108.5,36.02749999999988,36.713437500000005,23.753606568266637,8.07,52.92
2018-11-16T09:15:00Z,65.3,9,Friday,11,Thg11,9,5,46,11,0.7071067811865476,-0.7071067811865475,1,0,0,60.16,58.72,28.94,107.24,102.89,49.617499999999886,36.430729166666666,14.406305043278792,1.4399999999999977,31.219999999999995
2018-11-16T09:30:00Z,69.23,9,Friday,11,Thg11,9,5,46,11,0.7071067811865476,-0.7071067811865475,1,0,0,65.3,60.16,50.65,123.48,108.47,58.70749999999988,35.99385416666667,6.068889931445453,5.140000000000001,14.649999999999999
2018-11-16T09:45:00Z,71.32,9,Friday,11,Thg11,9,5,46,11,0.7071067811865476,-0.7071067811865475,1,0,0,69.23,65.3,58.72,113.15,83.63,63.352499999999885,35.42875,4.830109557073562,3.930000000000007,10.510000000000005
2018-11-16T10:00:00Z,65.23,10,Friday,11,Thg11,10,5,46,11,0.49999999999999994,-0.8660254037844387,1,0,0,71.32,69.23,60.16,117.43,76.57,66.50249999999988,34.99302083333333,4.909883739288878,2.089999999999989,11.159999999999997
2018-11-16T10:15:00Z,67.68,10,Friday,11,Thg11,10,5,46,11,0.49999999999999994,-0.8660254037844387,1,0,0,65.23,71.32,65.3,108.5,59.4,67.76999999999988,34.44927083333334,3.015880192138494,-6.089999999999989,-0.06999999999999318
2018-11-16T10:30:00Z,64.51,10,Friday,11,Thg11,10,5,46,11,0.49999999999999994,-0.8660254037844387,1,0,0,67.68,65.23,69.23,88.42,56.81,68.3649999999999,34.0240625,2.567599397621569,2.450000000000003,-1.5499999999999972
2018-11-16T10:45:00Z,63.18,10,Friday,11,Thg11,10,5,46,11,0.49999999999999994,-0.8660254037844387,1,0,0,64.51,67.68,71.32,99.76,55.98,67.18499999999989,33.775,3.072507119601185,-3.1700000000000017,-6.809999999999988
2018-11-16T11:00:00Z,60.52,11,Friday,11,Thg11,11,5,46,11,0.258819045102521,-0.9659258262890682,1,0,0,63.18,64.51,65.23,112.82,61.6,65.14999999999989,33.39395833333334,1.8883679020078008,-1.3300000000000054,-2.0500000000000043
2018-11-16T11:15:00Z,58.39,11,Friday,11,Thg11,11,5,46,11,0.258819045102521,-0.9659258262890682,1,0,0,60.52,63.18,67.68,123.98,68.08,63.97249999999989,32.84916666666667,2.976702594034773,-2.6599999999999966,-7.160000000000004
2018-11-16T11:30:00Z,58.25,11,Friday,11,Thg11,11,5,46,11,0.258819045102521,-0.9659258262890682,1,0,0,58.39,60.52,64.51,115.56,64.19,61.64999999999989,32.165937500000005,2.7340446228984643,-2.1300000000000026,-6.1200000000000045
2018-11-16T11:45:00Z,62.1,11,Friday,11,Thg11,11,5,46,11,0.258819045102521,-0.9659258262890682,1,0,0,58.25,58.39,63.18,121.64,56.95,60.08499999999989,31.56895833333333,2.31001442996936,-0.14000000000000057,-4.93
2018-11-16T12:00:00Z,68.26,12,Friday,11,Thg11,12,5,46,11,1.2246063538223773e-16,-1,0,0,0,62.1,58.25,60.52,97.24,51.44,59.81499999999989,30.94875,1.8437371468478554,3.8500000000000014,1.5799999999999983
2018-11-16T12:15:00Z,9.29,12,Friday,11,Thg11,12,5,46,11,1.2246063538223773e-16,-1,0,0,0,68.26,62.1,58.39,4.46,5.15,61.749999999999886,30.646874999999998,4.6919150319103915,6.160000000000004,9.870000000000005
2018-11-16T12:30:00Z,5.47,12,Friday,11,Thg11,12,5,46,11,1.2246063538223773e-16,-1,0,0,0,9.29,68.26,58.25,4.54,4.82,49.47499999999989,30.697187500000002,27.105360478449033,-58.970000000000006,-48.96
2018-11-16T12:45:00Z,6.23,12,Friday,11,Thg11,12,5,46,11,1.2246063538223773e-16,-1,0,0,0,5.47,9.29,62.1,4.43,4.97,36.27999999999989,30.706875,33.50178602204167,-3.8199999999999994,-56.63
2018-11-16T13:00:00Z,5.83,13,Friday,11,Thg11,13,5,46,11,-0.2588190451025208,-0.9659258262890683,0,0,0,6.23,5.47,68.26,4.54,4.72,22.312499999999886,30.725625000000004,30.676130106865394,0.7600000000000007,-62.03
2018-11-16T13:15:00Z,32.08,13,Friday,11,Thg11,13,5,46,11,-0.2588190451025208,-0.9659258262890683,0,0,0,5.83,6.23,9.29,54,37.26,6.7049999999998855,30.739062500000003,1.751066341785294,-0.40000000000000036,-3.459999999999999
2018-11-16T13:30:00Z,73.22,13,Friday,11,Thg11,13,5,46,11,-0.2588190451025208,-0.9659258262890683,0,0,0,32.08,5.83,5.47,85.97,68.62,12.402499999999886,30.510729166666668,13.122005372655506,26.25,26.61
2018-11-16T13:45:00Z,72.18,13,Friday,11,Thg11,13,5,46,11,-0.2588190451025208,-0.9659258262890683,0,0,0,73.22,32.08,6.23,125.71,53.35,29.339999999999886,30.377916666666668,31.72671954888077,41.14,66.99
2018-11-16T14:00:00Z,59.15,14,Friday,11,Thg11,14,5,46,11,-0.4999999999999997,-0.8660254037844388,0,0,0,72.18,73.22,5.83,111.74,53.28,45.82749999999989,29.8203125,32.830864924133,-1.039999999999992,66.35000000000001
2018-11-16T14:15:00Z,51.37,14,Friday,11,Thg11,14,5,46,11,-0.4999999999999997,-0.8660254037844388,0,0,0,59.15,72.18,32.08,54.86,54.97,59.157499999999885,29.272500000000004,19.153158790827867,-13.030000000000008,27.07
2018-11-16T14:30:00Z,59.26,14,Friday,11,Thg11,14,5,46,11,-0.4999999999999997,-0.8660254037844388,0,0,0,51.37,59.15,73.22,58.1,70.38,63.97999999999988,29.236145833333335,10.56659200814845,-7.780000000000001,-21.85
2018-11-16T14:45:00Z,96.19,14,Friday,11,Thg11,14,5,46,11,-0.4999999999999997,-0.8660254037844388,0,0,0,59.26,51.37,72.18,49.54,60.12,60.48999999999989,29.248229166666665,8.624364710902869,7.890000000000001,-12.920000000000009
2018-11-16T15:00:00Z,98.86,15,Friday,11,Thg11,15,5,46,11,-0.7071067811865471,-0.7071067811865479,0,0,0,96.19,59.26,59.15,49.43,65.63,66.49249999999988,29.734166666666667,20.139950968162758,36.93,37.04
2018-11-16T15:15:00Z,101.77,15,Friday,11,Thg11,15,5,46,11,-0.7071067811865471,-0.7071067811865479,0,0,0,98.86,96.19,51.37,50.29,51.59,76.41999999999989,30.249062500000004,24.606060229138674,2.6700000000000017,47.49
2018-11-16T15:30:00Z,105.84,15,Friday,11,Thg11,15,5,46,11,-0.7071067811865471,-0.7071067811865479,0,0,0,101.77,98.86,59.26,61.67,53.78,89.01999999999988,30.785312500000003,19.970433145027176,2.9099999999999966,42.51
2018-11-16T15:45:00Z,55.22,15,Friday,11,Thg11,15,5,46,11,-0.7071067811865471,-0.7071067811865479,0,0,0,105.84,101.77,96.19,45.47,55.87,100.66499999999988,31.245416666666667,4.134622110906874,4.070000000000007,9.650000000000006
2018-11-16T16:00:00Z,54.94,16,Friday,11,Thg11,16,5,46,11,-0.8660254037844384,-0.5000000000000004,0,0,0,55.22,105.84,98.86,48.64,57.38,90.42249999999989,31.346979166666667,23.64228186251629,-50.620000000000005,-43.64
2018-11-16T16:15:00Z,60.16,16,Friday,11,Thg11,16,5,46,11,-0.8660254037844384,-0.5000000000000004,0,0,0,54.94,55.22,101.77,51.59,59.72,79.44249999999988,31.412604166666668,28.180651015664395,-0.28000000000000114,-46.83
2018-11-16T16:30:00Z,58.79,16,Friday,11,Thg11,16,5,46,11,-0.8660254037844384,-0.5000000000000004,0,0,0,60.16,54.94,105.84,55.87,66.28,69.03999999999988,31.501875000000002,24.650198106032878,5.219999999999999,-45.68000000000001
2018-11-16T16:45:00Z,56.34,16,Friday,11,Thg11,16,5,46,11,-0.8660254037844384,-0.5000000000000004,0,0,0,58.79,60.16,55.22,49.54,59.72,57.27749999999988,31.532291666666666,2.600876454838509,-1.3699999999999974,3.5700000000000003
2018-11-16T17:00:00Z,57.24,17,Friday,11,Thg11,17,5,46,11,-0.9659258262890683,-0.25881904510252063,0,0,0,56.34,58.79,54.94,49.21,64.04,57.557499999999884,31.603125000000002,2.3541222709678147,-2.4499999999999957,1.4000000000000057
2018-11-16T17:15:00Z,64.8,17,Friday,11,Thg11,17,5,46,11,-0.9659258262890683,-0.25881904510252063,0,0,0,57.24,56.34,60.16,56.48,69.48,58.13249999999989,31.686770833333338,1.6884583698352342,0.8999999999999986,-2.9199999999999946
2018-11-16T17:30:00Z,59.62,17,Friday,11,Thg11,17,5,46,11,-0.9659258262890683,-0.25881904510252063,0,0,0,64.8,57.24,58.79,50.69,56.92,59.29249999999988,31.7734375,3.8085463106019835,7.559999999999995,6.009999999999998
2018-11-16T17:45:00Z,36.29,17,Friday,11,Thg11,17,5,46,11,-0.9659258262890683,-0.25881904510252063,0,0,0,59.62,64.8,56.34,33.52,28.8,59.499999999999886,31.866458333333338,3.7946277814826552,-5.18,3.279999999999994
2018-11-16T18:00:00Z,32.08,18,Friday,11,Thg11,18,5,46,11,-1,-1.836909530733566e-16,1,0,0,36.29,59.62,57.24,30.13,29.12,54.48749999999988,31.895312500000003,12.53548928708675,-23.33,-20.950000000000003
2018-11-16T18:15:00Z,40.21,18,Friday,11,Thg11,18,5,46,11,-1,-1.836909530733566e-16,1,0,0,32.08,36.29,64.8,38.45,53.5,48.197499999999884,31.915625000000002,16.408116639842206,-4.210000000000001,-32.72
2018-11-16T18:30:00Z,47.56,18,Friday,11,Thg11,18,5,46,11,-1,-1.836909530733566e-16,1,0,0,40.21,32.08,59.62,57.46,58.79,42.04999999999988,31.933958333333337,12.174686854289106,8.130000000000003,-19.409999999999997
2018-11-16T18:45:00Z,49.07,18,Friday,11,Thg11,18,5,46,11,-1,-1.836909530733566e-16,1,0,0,47.56,40.21,36.29,55.37,53.71,39.03499999999988,31.830833333333334,6.581876632086021,7.350000000000001,11.270000000000003
2018-11-16T19:00:00Z,53.64,19,Friday,11,Thg11,19,5,46,11,-0.9659258262890684,0.2588190451025203,1,0,0,49.07,47.56,32.08,56.59,63,42.22999999999988,31.765208333333334,7.795242138638159,1.509999999999998,16.990000000000002
2018-11-16T19:15:00Z,50.4,19,Friday,11,Thg11,19,5,46,11,-0.9659258262890684,0.2588190451025203,1,0,0,53.64,49.07,40.21,58.75,53.14,47.619999999999884,31.73447916666667,5.575380405556796,4.57,13.43
2018-11-16T19:30:00Z,59.04,19,Friday,11,Thg11,19,5,46,11,-0.9659258262890684,0.2588190451025203,1,0,0,50.4,53.64,47.56,58.14,55.51,50.16749999999988,31.647500000000004,2.5894577939535264,-3.240000000000002,2.8399999999999963
2018-11-16T19:45:00Z,95.18,19,Friday,11,Thg11,19,5,46,11,-0.9659258262890684,0.2588190451025203,1,0,0,59.04,50.4,49.07,55.04,63.76,53.03749999999989,31.656875,4.438110521381819,8.64,9.969999999999999
2018-11-16T20:00:00Z,94.72,20,Friday,11,Thg11,20,5,46,11,-0.8660254037844386,0.5000000000000001,1,0,0,95.18,59.04,53.64,51.26,52.45,64.56499999999988,32.075,20.7188054674974,36.14000000000001,41.540000000000006
2018-11-16T20:15:00Z,122.8,20,Friday,11,Thg11,20,5,46,11,-0.8660254037844386,0.5000000000000001,1,0,0,94.72,95.18,50.4,55.37,66.49,74.83499999999988,32.52770833333334,23.49385380619082,-0.46000000000000796,44.32
2018-11-16T20:30:00Z,80.35,20,Friday,11,Thg11,20,5,46,11,-0.8660254037844386,0.5000000000000001,1,0,0,122.8,94.72,59.04,46.04,51.73,92.93499999999989,33.23010416666667,26.134367539059877,28.08,63.76
2018-11-16T20:45:00Z,119.34,20,Friday,11,Thg11,20,5,46,11,-0.8660254037844386,0.5000000000000001,1,0,0,80.35,122.8,95.18,42.7,42.48,98.26249999999989,33.5875,17.74821751613384,-42.45,-14.830000000000013
2018-11-16T21:00:00Z,23,21,Friday,11,Thg11,21,5,46,11,-0.7071067811865477,0.7071067811865474,1,0,0,119.34,80.35,94.72,28.37,29.27,104.30249999999988,34.38583333333333,20.27996116860188,38.99000000000001,24.620000000000005
2018-11-16T21:15:00Z,4.61,21,Friday,11,Thg11,21,5,46,11,-0.7071067811865477,0.7071067811865474,1,0,0,23,119.34,122.8,19.66,16.6,86.37249999999989,34.32989583333333,46.426153100021835,-96.34,-99.8
2018-11-16T21:30:00Z,4.36,21,Friday,11,Thg11,21,5,46,11,-0.7071067811865477,0.7071067811865474,1,0,0,4.61,23,80.35,4.07,6.55,56.82499999999989,34.173125,52.7006884838013,-18.39,-75.74
2018-11-16T21:45:00Z,4.36,21,Friday,11,Thg11,21,5,46,11,-0.7071067811865477,0.7071067811865474,1,0,0,4.36,4.61,119.34,4.03,6.44,37.82749999999989,34.17614583333334,55.03822391453659,-0.25,-114.98
2018-11-16T22:00:00Z,4.36,22,Friday,11,Thg11,22,5,46,11,-0.5000000000000004,0.8660254037844384,0,0,0,4.36,4.36,23,4.07,5.9,9.082499999999888,34.17958333333333,9.279081761323873,0,-18.64
2018-11-16T22:15:00Z,4.18,22,Friday,11,Thg11,22,5,46,11,-0.5000000000000004,0.8660254037844384,0,0,0,4.36,4.36,4.61,3.89,4.93,4.422499999999887,34.18260416666667,0.125,0,-0.25
2018-11-16T22:30:00Z,4.07,22,Friday,11,Thg11,22,5,46,11,-0.5000000000000004,0.8660254037844384,0,0,0,4.18,4.36,4.36,3.85,4.93,4.314999999999887,34.185625,0.0900000000000003,-0.1800000000000006,-0.1800000000000006
2018-11-16T22:45:00Z,4.07,22,Friday,11,Thg11,22,5,46,11,-0.5000000000000004,0.8660254037844384,0,0,0,4.07,4.18,4.36,3.74,4.97,4.242499999999887,34.187916666666666,0.14291605927956463,-0.10999999999999943,-0.29000000000000004
2018-11-16T23:00:00Z,4.03,23,Friday,11,Thg11,23,5,46,11,-0.25881904510252157,0.9659258262890681,0,0,0,4.07,4.07,4.36,3.78,4.82,4.169999999999886,34.19135416666666,0.13686976778431872,0,-0.29000000000000004
2018-11-16T23:15:00Z,3.92,23,Friday,11,Thg11,23,5,46,11,-0.25881904510252157,0.9659258262890681,0,0,0,4.03,4.07,4.18,3.67,4.82,4.087499999999887,34.193958333333335,0.06448514040717675,-0.040000000000000036,-0.14999999999999947
2018-11-16T23:30:00Z,3.89,23,Friday,11,Thg11,23,5,46,11,-0.25881904510252157,0.9659258262890681,0,0,0,3.92,4.03,4.07,3.78,4.82,4.022499999999886,34.1965625,0.0708872343937893,-0.11000000000000032,-0.15000000000000036
2018-11-16T23:45:00Z,3.92,23,Friday,11,Thg11,23,5,46,11,-0.25881904510252157,0.9659258262890681,0,0,0,3.89,3.92,4.07,3.67,4.82,3.9774999999998863,34.19770833333333,0.08616843969807056,-0.029999999999999805,-0.18000000000000016
2018-11-17T00:00:00Z,3.24,0,Saturday,11,Thg11,0,6,46,11,0,1,0,1,1,3.92,3.89,4.03,4.25,2.7,3.9399999999998867,34.2003125,0.06164414002968987,0.029999999999999805,-0.11000000000000032
2018-11-17T00:15:00Z,5,0,Saturday,11,Thg11,0,6,46,11,0,1,0,1,1,3.24,3.92,3.92,4.79,4.82,3.7424999999998865,34.18979166666667,0.33529837458597966,-0.6799999999999997,-0.6799999999999997
2018-11-17T00:30:00Z,4.03,0,Saturday,11,Thg11,0,6,46,11,0,1,0,1,1,5,3.24,3.89,4,4.86,4.0124999999998865,34.19197916666667,0.7292633269265635,1.7599999999999998,1.1099999999999999
2018-11-17T00:45:00Z,3.96,0,Saturday,11,Thg11,0,6,46,11,0,1,0,1,1,4.03,5,3.92,3.78,4.9,4.047499999999887,34.19229166666667,0.7247700784846645,-0.9699999999999998,0.11000000000000032
2018-11-17T01:00:00Z,4,1,Saturday,11,Thg11,1,6,46,11,0.25881904510252074,0.9659258262890683,0,1,1,3.96,4.03,3.24,3.71,4.86,4.057499999999886,34.19416666666667,0.7226974931924606,-0.07000000000000028,0.7199999999999998
2018-11-17T01:15:00Z,3.96,1,Saturday,11,Thg11,1,6,46,11,0.25881904510252074,0.9659258262890683,0,1,1,4,3.96,5,3.67,4.9,4.247499999999887,34.197187500000005,0.5024854890110426,0.040000000000000036,-1
2018-11-17T01:30:00Z,3.96,1,Saturday,11,Thg11,1,6,46,11,0.25881904510252074,0.9659258262890683,0,1,1,3.96,4,4.03,3.74,4.97,3.9874999999998866,34.200208333333336,0.03403429642777035,-0.040000000000000036,-0.07000000000000028
2018-11-17T01:45:00Z,3.89,1,Saturday,11,Thg11,1,6,46,11,0.25881904510252074,0.9659258262890683,0,1,1,3.96,3.96,3.96,3.82,4.9,3.9699999999998865,34.2025,0.020000000000000018,0,0
2018-11-17T02:00:00Z,4,2,Saturday,11,Thg11,2,6,46,11,0.49999999999999994,0.8660254037844387,0,1,1,3.89,3.96,4,3.74,6.01,3.9524999999998864,34.20322916666667,0.045734742446707416,-0.06999999999999984,-0.10999999999999988
